iter	MAE
789	40512.11881
790	40520.29068
791	40517.67289
792	40524.78152
793	40523.07906
794	40521.75331
795	40519.124
796	40520.5248
797	40525.35282
798	40519.88824
799	40520.45312
800	40521.17315
801	40524.00751
802	40492.63361
803	40496.84677
804	40494.65169
805	40494.26837
806	40506.15135
807	40507.68866
808	40504.828
809	40507.34503
810	40499.96817
811	40521.59418
812	40506.20597
813	40505.45986
814	40512.08706
815	40518.4621
816	40521.27477
817	40521.52165
818	40523.62421
819	40524.82802
820	40515.4549
821	40526.40456
822	40543.37682
823	40545.42047
824	40547.36341
825	40530.59029
826	40527.00322
827	40529.55409
828	40531.94304
829	40532.86641
830	40532.62766
831	40529.55821
832	40525.39508
833	40526.90465
834	40521.57293
835	40527.76752
836	40534.95111
837	40536.29076
838	40535.75655
839	40529.97875
840	40521.44546
841	40514.8494
842	40514.49285
843	40518.49774
844	40515.59027
845	40512.61284
846	40514.2848
847	40514.26603
848	40519.71442
849	40521.24695
850	40522.1567
851	40512.31156
852	40524.36106
853	40516.26961
854	40513.53635
855	40528.01256
856	40531.9743
857	40534.40221
858	40531.58331
859	40531.93494
860	40526.08091
861	40505.46254
862	40504.74775
863	40505.48078
864	40506.27725
865	40515.91791
866	40517.49814
867	40516.37667
868	40519.22699
869	40519.83549
870	40489.65265
871	40484.505
872	40481.74034
873	40481.6212
874	40484.72391
875	40495.12251
876	40495.27918
877	40496.48167
878	40495.94719
879	40495.41689
880	40498.40377
881	40497.59115
882	40503.68899
883	40484.95734
884	40482.13504
885	40482.78523
886	40483.83753
887	40482.88002
888	40488.69931
889	40499.83868
890	40497.42307
891	40502.11333
892	40503.37983
893	40505.29023
894	40504.59888
895	40500.82423
896	40500.77444
897	40501.27418
898	40501.47906
899	40506.54563
900	40517.96829
901	40540.51669
902	40544.73618
903	40546.55505
904	40561.27331
905	40559.59459
906	40559.80153
907	40561.496
908	40567.44399
909	40566.65643
910	40572.71064
911	40571.94636
912	40572.54782
913	40579.30675
914	40585.04175
915	40581.51084
916	40583.09628
917	40583.71984
918	40576.59202
919	40576.94995
920	40578.0512
921	40586.32241
922	40586.5856
923	40582.94973
924	40583.42084
925	40584.38067
926	40574.35864
927	40573.69474
928	40576.62115
929	40585.2562
930	40584.53814
931	40594.95429
932	40614.67462
933	40614.05558
934	40615.51693
935	40615.15116
936	40614.84244
937	40613.55305
938	40613.45717
939	40506.17883
940	40503.84966
941	40505.10959
942	40506.55861
943	40506.94464
944	40503.70405
945	40506.58322
946	40508.24324
947	40516.66723
948	40513.41144
949	40513.95153
950	40514.01578
951	40514.51017
952	40515.30382
953	40512.87485
954	40507.87061
955	40505.9038
956	40502.10393
957	40501.37973
958	40497.77282
959	40498.98338
960	40497.70274
961	40502.83487
962	40502.6071
963	40501.12085
964	40500.94171
965	40501.65531
966	40500.67485
967	40495.83499
968	40488.48604
969	40482.326
970	40474.63913
971	40475.70333
972	40477.5931
973	40475.96468
974	40476.76875
975	40479.05423
976	40480.96437
977	40489.59387
978	40489.56754
979	40489.74989
980	40490.04529
981	40494.36718
982	40498.62283
983	40499.038
984	40499.45666
985	40498.29186
986	40497.36794
987	40498.02963
988	40491.85501
989	40496.40406
990	40494.89022
991	40493.84079
992	40491.92508
993	40491.77104
994	40493.03797
995	40495.9652
996	40494.1423
997	40494.07378
998	40494.37949
999	40494.17481
